"","userID","placeID"
"366","U1075",135050
"368","U1075",135076
"370","U1075",135032
"373","U1075",132830
"382","U1115",135069
"383","U1115",132830
"391","U1024",135060
"395","U1024",135027
"399","U1024",135038
"402","U1132",135038
"405","U1132",135062
"410","U1132",135051
"420","U1005",135032
"421","U1120",135085
"423","U1120",135032
"429","U1120",135057
"430","U1004",135062
"431","U1120",135026
"432","U1004",135032
"433","U1120",132846
"434","U1077",135027
"439","U1037",132845
"452","U1036",135025
"456","U1036",132754
"462","U1038",132861
"463","U1038",132862
"464","U1071",132862
"465","U1071",135063
"471","U1071",135032
"474","U1071",135028
"477","U1114",135053
"479","U1084",132862
"480","U1084",135072
"481","U1084",135030
"482","U1084",135026
"484","U1084",135045
"488","U1049",132825
"490","U1019",132830
"491","U1019",135076
"495","U1069",135082
"496","U1069",135108
"498","U1069",135069
"503","U1113",135038
"509","U1113",132856
"516","U1106",135047
"522","U1106",132856
"524","U1104",135025
"528","U1106",135039
"529","U1052",132866
"532","U1104",135033
"534","U1106",132862
"535","U1106",135030
"539","U1052",132870
"541","U1079",134986
"542","U1079",134976
"547","U1045",132856
"548","U1045",135085
"552","U1045",135060
"554","U1045",135041
"557","U1009",135060
"564","U1009",135063
"565","U1009",135079
"566","U1016",132834
"568","U1016",135032
"570","U1016",132856
"574","U1016",135085
"585","U1034",135086
"586","U1095",132861
"589","U1095",132723
"592","U1007",135058
"597","U1007",135025
"598","U1007",135032
"599","U1007",135086
"600","U1007",132572
"602","U1078",132885
"604","U1099",132834
"608","U1099",132885
"610","U1099",132872
"615","U1099",135066
"617","U1099",135038
"620","U1008",132846
"621","U1008",135054
"622","U1099",135042
"625","U1040",135013
"626","U1040",135019
"628","U1110",135021
"635","U1042",132768
"640","U1013",135085
"653","U1042",134986
"655","U1111",132845
"658","U1111",132854
"661","U1111",132851
"664","U1037",132869
"666","U1037",132851
"667","U1111",132847
"669","U1037",132854
"672","U1015",132870
"678","U1062",132872
"679","U1101",135039
"681","U1101",135073
"682","U1101",135106
"686","U1101",135051
"689","U1001",135085
"692","U1001",135045
"694","U1001",135025
"697","U1135",135106
"698","U1135",135052
"716","U1135",135028
"719","U1135",135060
"721","U1048",135026
"738","U1092",135025
"741","U1051",134996
"750","U1085",135042
"752","U1109",132825
"754","U1085",135055
"756","U1085",132825
"757","U1109",135063
"758","U1109",135042
"761","U1109",135038
"775","U1122",135066
"777","U1122",132872
"782","U1122",135038
"785","U1122",135064
"787","U1138",132921
"799","U1098",132921
"800","U1034",132884
"807","U1033",135045
"809","U1033",132572
"811","U1033",135075
"812","U1033",135038
"814","U1089",135058
"817","U1089",132951
"820","U1003",132825
"821","U1089",132754
"828","U1089",135072
"831","U1089",132875
"834","U1091",132825
"836","U1089",135079
"837","U1003",132723
"841","U1003",135080
"844","U1027",135066
"848","U1027",135052
"849","U1091",132884
"851","U1027",132937
"852","U1027",132951
"853","U1027",132925
"854","U1027",132872
"855","U1027",132875
"856","U1027",135085
"857","U1027",135042
"858","U1027",135062
"859","U1029",135047
"860","U1029",135059
"862","U1029",135085
"864","U1029",132754
"867","U1029",132862
"869","U1086",135063
"872","U1086",132922
"873","U1086",132937
"876","U1086",135060
"879","U1019",132834
"896","U1137",135075
"899","U1114",135058
"902","U1114",132872
"907","U1061",132825
"908","U1061",135048
"909","U1061",132921
"917","U1061",135046
"919","U1061",135058
"921","U1046",135065
"929","U1041",134983
"939","U1059",135075
"942","U1061",135086
"945","U1090",135062
"946","U1090",135052
"957","U1090",132954
"960","U1112",135086
"965","U1090",135085
"967","U1090",132922
"980","U1057",135075
"982","U1057",135030
"983","U1025",135071
"1005","U1128",135058
"1006","U1128",132875
"1008","U1128",132925
"1010","U1128",132921
"1012","U1128",132954
"1015","U1097",132955
"1021","U1006",132875
"1024","U1006",132572
"1025","U1006",135075
"1026","U1006",132825
"1029","U1006",132884
"1030","U1131",135054
"1031","U1131",132869
"1038","U1073",135064
"1039","U1073",135080
"1040","U1073",132951
"1044","U1073",135060
"1047","U1049",132921
"1048","U1049",135042
"1052","U1049",132862
"1053","U1049",135052
"1055","U1058",135043
"1056","U1058",135058
"1061","U1058",135066
"1064","U1002",135106
"1070","U1002",135041
"1071","U1002",132925
"1077","U1096",135055
"1082","U1136",132921
"1083","U1136",135072
"1086","U1136",135064
"1088","U1096",135075
"1091","U1136",135046
"1093","U1097",135086
"1095","U1097",132861
"1096","U1058",135062
"1098","U1010",135053
"1100","U1010",135079
"1108","U1102",132870
"1115","U1028",135104
"1119","U1050",132560
"1120","U1050",132740
"1125","U1129",132654
"1126","U1028",132630
"1130","U1087",135104
"1131","U1087",132660
"1138","U1065",132706
"1141","U1129",132665
"1145","U1065",132654
"1147","U1130",132654
"1157","U1043",132630
"1159","U1068",132733
